Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
11,-0.26657331464109957,-0.21203343707693945,0.7568109286815684,-0.6084141093112471,-0.43973057720942355,0.6649855885726669,0.50678868903806,0.4856754055371936,-1.562098634088657,0.05110802996047051,1.4050693313325713,0.9539550268151678,-1.3714829863572935,-0.552960319684248,-0.47611095749489674,-0.7196939096437137,-0.7053541649932256,-0.509119869812938,-0.0711668776465755,-1.8517900490505383,0.016204436559806558,0.33075756975188314,-0.2025372346900896,1.2971045970733923,1.3154568251330978,-1.014418232675304,0.7842757916705274,1.876797590249112,-0.8720844776397805,0.07294653376297033,0.280697996905695,0.11706683819755702,0.22930281409336173,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
50,0.5439172682575975,0.2827112494359248,0.31448065774340717,-0.004015934714924816,0.15494999158406486,1.1561773975551768,-0.0519783270808253,0.641277637646502,0.1500839864124391,0.21052271408587508,0.7992547811845631,0.053021256532980926,0.3770654032572614,-0.42252062044838706,-0.47611095749489674,0.3009320823598574,1.158663426428728,-0.06493122977324378,0.1750541588088174,0.8131019224746674,-0.26251187226886147,0.10753329061440102,0.25641163086863256,0.7516610601649106,0.9536911747310304,0.45659292785247674,-0.4242584060743299,0.8127585232298383,0.8503395890897073,1.60482374278534,1.4876993836001877,1.0958756797937876,-0.01808122548406467,1.0,-0.33333333333333337,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
19,0.003590212991799466,0.777455935948789,1.7299375247455249,-0.15511547836400538,0.15494999158406486,-0.19460007714672553,-0.6107453431997105,1.1080843339744273,0.018377630989277877,0.13081537202317278,-0.1431234079345608,-0.46179804077112585,0.059147514236433246,0.36011757496677854,0.41957278129237613,0.04577558435896462,0.4130563898599467,0.15716309024660335,0.339201516445746,0.8131019224746674,0.15556259097414057,1.1120425467330706,0.25641163086863256,0.4243949380198216,0.7728083495299968,-0.4890571039153823,-0.02141367349271079,-0.07394069928622327,-0.5275996642938829,0.24315511254323363,0.8841986902529414,0.5085903748360493,0.22930281409336173,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
9,2.435061961687891,-0.21203343707693945,-0.39324777575765024,2.262477220021284,-0.014958742356931823,-0.19460007714672553,1.6243227212758304,1.2636865660837355,0.5452030526819228,1.7249622132772184,1.741632970303687,1.726183972771328,1.1718601258093317,-1.0747191166276917,-0.8599754169751566,0.5560885803607502,0.4130563898599467,0.49030457027637403,0.6674962317196032,0.7065062436136591,-1.3773771075835337,-0.11569098852308109,0.5623775412411139,-0.44831472103374914,0.4110426991279294,0.5616651536044611,1.1871205242521465,-0.07394069928622327,1.8837940291274,0.24315511254323363,0.280697996905695,0.11706683819755702,2.208375130712773,-1.0,-0.33333333333333337,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
33,-1.3472274251726957,1.766945308974523,1.1106751454320984,0.751481783530478,0.5797218264365566,1.6473692065376868,0.8793000331173167,-1.0703469155558905,-1.035273212396012,0.13081537202317278,0.058814775448108605,0.18172608085900763,0.6949832922780895,-0.6834000189201089,-0.9879302368019097,-1.102428656645053,-0.14614888756663943,-0.8422613498427087,0.5854225529011389,-3.130938195382637,-1.2380189531691996,0.2191454301831421,0.1799201532755122,-1.2119356727056234,0.5919255243289631,0.24644847634850808,0.18000869279809875,-1.4039895330603156,-1.216569290985678,0.7537808488840235,0.6830317924705259,0.3128286065168031,-0.7602333442163439,1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
11,-1.6173909528055945,-0.7067781235898092,-0.8355780466958115,1.809178589074042,0.8345849273480516,-1.0541857428661179,1.2518113771965735,1.2636865660837355,1.5988538960672127,1.8046695553399208,1.6743202425094639,1.3400694997932479,1.4897780148301598,1.5340748680895269,1.1873017002528958,0.4285103313603038,0.4130563898599467,1.2676346903458389,1.3240856622673176,1.0262932801966838,1.1310696718744786,0.5539818488893653,0.8683434516135954,0.7516610601649106,0.5919255243289631,1.4022429596203358,1.5899652568337657,0.36940891197180753,-0.01087244427503661,-0.09726204501729296,0.4818648946881105,0.11706683819755702,-1.0076173837937703,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
74,1.6245713787891936,-1.6962674966155378,-0.6586459383205464,1.9602781327231227,1.42926549614154,1.5245712542920593,1.6243227212758304,1.3414876821383899,0.9403221189514065,1.6452548712145163,2.0781966092748028,1.3400694997932479,1.648736959340574,-1.2051588158635527,-2.1395236152426893,-0.3369591626423745,1.7178687038553142,1.3786818503557625,1.6523803775411747,-0.3594505449964232,-1.9348097252408698,-1.3434245237792328,1.2508008395791972,0.4243949380198216,1.3154568251330978,1.2971707338683516,1.4892540736883608,3.472856190778023,2.917248469165093,1.2644065852248134,1.2865324858177722,1.0958756797937876,-0.7602333442163439,-1.0,0.33333333333333326,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
22,-0.5367368422739985,0.2827112494359248,-0.39324777575765024,2.7157758509685253,1.5991742300825367,1.5245712542920593,2.5556010814739727,1.6526921463570066,1.8622666069135352,2.12349892359073,1.9435711536863565,2.8845273917055683,1.9666548483614021,1.1427557703819442,1.1873017002528958,0.173353833359411,2.4634757404240957,-0.06493122977324378,1.3240856622673176,1.132888959057692,1.9672185983604829,0.10753329061440102,1.5567667499516786,0.8607497675466069,1.8581053007361987,1.6123874111243044,1.5899652568337657,1.5221179012426875,2.2282788424732973,1.9452409003458666,1.8900331791650187,1.4873992164322798,-0.5128493046389174,-1.0,0.33333333333333326,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
3,1.3544078511562945,0.2827112494359248,-0.03938355900712014,-0.15511547836400538,-0.09991310932743017,-2.036569360831138,-1.9145350474771095,-0.525739103173311,-0.7718605015496895,0.8481814505874934,1.270443875744125,0.18172608085900763,-0.7356472083156371,0.49055727420263945,0.1636631416388696,-0.20938091364192815,-2.010166478988593,0.3792574102664505,0.5854225529011389,-0.03966350841339848,0.7129952086314767,-0.004078848954340033,0.9448349292067157,-1.8664679169958016,-0.8551370772793062,0.3515207021004924,-0.4242584060743299,0.7240886009782321,0.5058547757438098,-0.9483049389186095,-0.7251364920063822,-1.2532655400371657,0.7240708932482145,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
21,-1.6173909528055945,-0.7067781235898092,-1.808704642759765,-0.306215022013086,-0.9494567790324135,0.05099582734452943,-0.6107453431997105,-1.6149547279384697,0.1500839864124391,-0.8256727327292547,-1.2874397804363542,-0.46179804077112585,-0.2587703747843949,0.2296778757309176,-0.47611095749489674,-0.3369591626423745,-1.8237647198463978,1.1565875303359154,-2.697524599837433,0.38671920703063445,-1.6560934164122016,-0.8969759655042685,-1.0439434882144136,-0.011959891506963766,-1.0360199024803398,-0.06876820090744494,-1.0285255049467585,-1.669999299815134,-0.18311485094798538,0.24315511254323363,-0.3228026964415513,-0.4702184667601813,-1.7497695025260493,1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
5,0.2737537406246985,-2.1910121831284073,-1.1894422634463389,-1.2128122839075695,-2.1388179166193906,-1.0541857428661179,-0.9832566872789674,-1.9261591921570866,-1.4303922786654957,-2.021282863669789,-1.3547525082305771,-0.5905028650971526,-1.3714829863572935,0.8818763719102223,0.6754824209458826,1.3215580743634285,-1.2645594424198117,1.3786818503557625,-3.1078929939297546,0.17352784930861798,0.5736370542171426,-1.0085881050730097,-2.038332696924978,-1.3210243800873198,-1.2169027276813735,-1.8549960386911788,-2.1363485195462113,-1.3153196108087095,-0.3553572576209342,-0.43767920257781956,-0.3228026964415513,-1.0575037717179196,0.22930281409336173,1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
21,0.003590212991799466,1.2722006224616533,1.1106751454320984,-1.0617127402584887,-1.2043198799439085,0.2965917318357844,-0.9832566872789674,-1.6149547279384697,-1.562098634088657,-1.3039167851054683,-1.152814324847908,-0.46179804077112585,-0.8946061528260512,-0.9442794173918309,-0.9879302368019097,-0.4645374116428209,0.4130563898599467,-1.2864499898824029,0.339201516445746,0.17352784930861798,-1.2380189531691996,0.5539818488893653,-2.1148241745180987,-0.011959891506963766,1.134573999932064,-1.5397793614352258,-2.8413268015640445,-0.6946301550474664,-1.216569290985678,0.5835722701037602,1.2865324858177722,0.9001139114745415,-1.7497695025260493,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
1,0.003590212991799466,-0.7067781235898092,-1.6317725343845,0.2981831525832363,0.32485872552506156,-0.19460007714672553,-0.23823399912045373,0.8746809858104646,0.4134966972587616,0.05110802996047051,0.5973165978018937,0.825250202489141,-0.09981143027398083,0.8818763719102223,0.9313920605993892,1.0664015763625356,-1.0781576832776163,-0.7312141898327852,0.0929804799903531,-0.6792375815794479,-0.12315371785452746,-0.8969759655042685,0.026937198089271475,-0.011959891506963766,-1.3977855528824072,0.5616651536044611,-0.4242584060743299,0.5467487564750199,-0.01087244427503661,-0.09726204501729296,0.6830317924705259,0.5085903748360493,-0.5128493046389174,1.0,-1.0,0.5,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
6,-1.8875544804384936,1.766945308974523,1.906869633120787,-0.15511547836400538,-1.7140460817668988,0.4193896840814119,-0.9832566872789674,-0.9925457995012362,-0.9035668569728508,0.13081537202317278,-1.0855015970536848,0.18172608085900763,-0.5766882638052231,-1.7269176128069965,-0.09224649801463693,-1.9954763996481777,-0.8917559241354209,-1.2864499898824029,-1.548493096378933,-0.6792375815794479,0.4342788998028086,0.5539818488893653,-1.4264008761800153,-0.23013730627035645,-0.6742542520782726,-1.4347071356832413,-1.3306590543829728,-0.7833000772990725,-1.7332965110045244,-1.1185135176988728,-0.9263033897887977,-0.6659802350794274,-1.2550014233711966,-1.0,-1.0,0.5,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
3,0.5439172682575975,-1.2015228101026734,-0.2163156673823852,0.751481783530478,-1.8839548157078954,-1.0541857428661179,0.50678868903806,-2.081761424266395,-1.4303922786654957,-2.021282863669789,-1.6240034194074697,-0.9766173380752327,-1.8483598198885356,-0.1616412219766652,0.03570832181211635,0.173353833359411,-0.8917559241354209,0.49030457027637403,-0.5636089505573613,0.38671920703063445,1.9672185983604829,-0.6737516863667864,-2.7267559952630616,1.0789271823099997,-1.3977855528824072,-1.329634909931257,-0.12212485663811556,-1.7586692220667401,-1.216569290985678,-1.4589306752593993,-0.3228026964415513,0.3128286065168031,0.9714549328256409,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
52,-0.26657331464109957,-0.21203343707693945,0.7568109286815684,1.3558799581268004,2.0239460649350285,-0.317398029392353,0.50678868903806,1.5748910303023524,1.3354411852208903,1.6452548712145163,1.9435711536863565,1.4687743241192746,1.0129011812989177,0.49055727420263945,0.29161796146562285,0.3009320823598574,0.7858599081443374,0.6013517302862976,1.159938304630389,0.2801235281696262,-0.5412281810975295,-0.33891526766056324,1.5567667499516786,-1.3210243800873198,-0.6742542520782726,1.2971707338683516,1.89209880626998,1.876797590249112,1.194824402435605,-0.9483049389186095,-0.7251364920063822,-0.0786949301216891,-0.01808122548406467,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
33,0.2737537406246985,0.777455935948789,1.7299375247455249,0.9025813271795586,0.7496305603775533,1.5245712542920593,1.0655557051569453,0.8746809858104646,0.5452030526819228,0.44964474027398194,-0.4796870469056765,1.2113646754672212,0.5360243477676755,-0.1616412219766652,0.41957278129237613,-2.2506328976490706,0.7858599081443374,-2.063780109951868,0.9957909469934604,-0.1462591872744067,0.15556259097414057,1.6701032445767758,0.4093945860548733,1.4061933044550887,-0.31248860167620524,1.0870262823643828,-0.3235472229289251,-0.07394069928622327,0.6780971824167585,0.9239894276642868,1.4876993836001877,1.4873992164322798,-0.2654652650614911,1.0,-0.33333333333333337,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
28,-1.6173909528055945,-0.21203343707693945,-1.0125101550710738,-0.7595136529603277,-2.053863549648892,-0.317398029392353,-1.3557680313582243,-2.159562540321049,-0.6401541461265283,-0.8256727327292547,-0.748937958082569,-2.5210752299875527,-0.41772931929480894,-0.1616412219766652,-0.47611095749489674,-2.505789395649963,-0.7053541649932256,0.04611593023667978,-0.8098299870127542,-1.1056202970234807,-0.8199444899261975,-2.459545919466643,-1.6558753089593763,-1.3210243800873198,-0.4933714268772389,-0.4890571039153823,-0.4242584060743299,-0.7833000772990725,-0.5275996642938829,-0.43767920257781956,-0.7251364920063822,-0.6659802350794274,-1.2550014233711966,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
9,-1.0770638975397966,0.777455935948789,0.5798788203063061,-0.306215022013086,0.5797218264365566,0.2965917318357844,-1.1695123593185959,0.7968798697558105,-0.9035668569728508,0.5293520823366842,1.0685056923614555,-0.46179804077112585,-1.0535650973364652,0.36011757496677854,0.9313920605993892,-0.4645374116428209,-0.7053541649932256,-1.1754028298724795,1.0778646258119247,0.2801235281696262,1.4097859807031468,1.4468789654392937,1.1743093619860767,0.5334836454015179,-0.31248860167620524,-0.699201555419351,-0.22283603978352035,0.10339914521698904,-0.18311485094798538,-0.26747062379755626,-0.5239695942239667,-0.6659802350794274,-1.7497695025260493,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
4,0.5439172682575975,0.2827112494359248,0.5798788203063061,-1.36391182755665,-1.8839548157078954,0.5421876363270394,-1.5420237033978528,-1.1481480316105446,-0.7718605015496895,-2.7386489422341094,-1.2874397804363542,0.5678405538370876,-1.0535650973364652,-0.6834000189201089,-0.9879302368019097,-0.9748504076446065,-1.0781576832776163,-0.39807270980301446,-2.123008848108183,1.4526759956407167,-0.26251187226886147,-0.4505274072293043,-2.42079008489058,-1.1028469653239272,-0.4933714268772389,-0.9093460069233197,-0.5249695892197347,-1.1379797663054971,-0.18311485094798538,0.24315511254323363,-0.9263033897887977,-1.0575037717179196,0.22930281409336173,1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
4,0.8140807958904965,-0.21203343707693945,-0.39324777575765024,-0.9106131966094082,-2.053863549648892,0.4193896840814119,-2.4733020635959946,-2.2373636563757033,-2.879162188320269,-1.0647947589173614,-1.220127052642131,-0.20438839211907245,-1.0535650973364652,-0.9442794173918309,-0.7320205971484033,-0.08180266464148177,0.2266546307177513,-1.7306386299220973,-3.4361877092036117,1.132888959057692,0.4342788998028086,0.10753329061440102,-2.267807129704339,0.20621752325642892,-1.2169027276813735,-1.7499238129391943,-1.0285255049467585,-0.42862038829264787,-0.8720844776397805,0.41336369132349693,-1.529804083136044,0.11706683819755702,-0.2654652650614911,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
4,-0.8069003699068976,-0.21203343707693945,1.1106751454320984,0.14708360893415576,-0.5246849441799218,0.9105814930639219,0.32053301699843156,-0.6813413352826194,-0.9035668569728508,-0.3474286803530409,-0.3450615913172302,0.3104309051850343,-0.7356472083156371,0.7514366726743613,-0.2202013178413902,0.5560885803607502,-1.2645594424198117,-0.509119869812938,-1.1381247022866114,0.38671920703063445,0.5736370542171426,1.4468789654392937,-0.35552018987633033,-1.3210243800873198,-0.6742542520782726,0.3515207021004924,-0.5249695892197347,-0.9606399218022849,-2.077781324350422,-0.09726204501729296,-0.3228026964415513,0.11706683819755702,-0.7602333442163439,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
6,-0.5367368422739985,-0.7067781235898092,-0.39324777575765024,-0.6084141093112471,-0.8645024120619152,-1.4225795996030004,-0.6107453431997105,-0.13673352290003998,0.28179034183560037,0.8481814505874934,1.1358184201556787,-0.46179804077112585,0.2181064587468473,-0.29208092121252616,-0.47611095749489674,0.3009320823598574,-0.14614888756663943,0.2682102502565269,0.9137172681749961,-0.7858332604404561,0.016204436559806558,0.33075756975188314,0.5623775412411139,-0.5574034284154454,-0.1316057764751716,-1.1194904584272884,-1.3306590543829728,0.9014284454814444,-0.6998420709668317,-0.7780963601383462,-0.5239695942239667,-0.6659802350794274,-1.0076173837937703,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
23,-0.26657331464109957,-0.7067781235898092,-0.6586459383205464,0.9025813271795586,-1.799000448737397,1.6473692065376868,1.6243227212758304,-1.7705569600477782,-1.6938049895118181,-0.5865507065411477,-0.6143125024941227,-1.1053221624012592,-0.2587703747843949,-0.8138397181559699,-0.8599754169751566,-1.102428656645053,-0.3325506467088348,0.04611593023667978,-1.30227205992354,-0.3594505449964232,-1.7954515708265357,-0.7853638259355274,-1.1204349658075339,0.8607497675466069,1.134573999932064,-1.2245626841792727,-2.4384820689824256,-1.669999299815134,-0.6998420709668317,0.41336369132349693,1.2865324858177722,1.4873992164322798,-0.7602333442163439,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
0,-1.3472274251726957,0.777455935948789,1.2876072538073635,-0.306215022013086,-1.8839548157078954,0.4193896840814119,-0.4244896711600821,-1.303750263719853,-1.9572177003581406,-1.5430388112935751,-0.008497952346114529,0.18172608085900763,-4.391702932055161,-0.1616412219766652,-0.09224649801463693,-0.20938091364192815,-1.450961201562007,0.9344932103160682,-0.3173879141019684,1.132888959057692,0.29492074538847457,0.7772061280268474,-0.27902871228320997,-0.5574034284154454,0.23015987392689574,-1.5397793614352258,-1.9349261532554016,0.28073898972020134,-0.3553572576209342,0.9239894276642868,1.0853655880353568,0.3128286065168031,-1.0076173837937703,1.0,-1.0,0.5,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
